symbol,timestamp,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,mid_price,spread,volume_imbalance,rolling_volatility,mid_price_sq,spread_sq,volume_imbalance_sq,rolling_volatility_sq,mid_price_x_spread,mid_price_x_volume_imbalance,mid_price_x_rolling_volatility,spread_x_volume_imbalance,spread_x_rolling_volatility,volume_imbalance_x_rolling_volatility,future_mid,pct_change,label
XRPUSDT,2025-03-16 05:01:59.284,2.382,741.0,2.3821,28106.0,2.38205,9.999999999976694e-05,-0.9486255069847996,0.0012946041866212,5.6741622025,9.999999999953389e-09,0.8998903525021682,1.676000000017139e-06,0.0002382049999994,-2.259673388913142,0.003083811902741,-9.486255069825889e-05,1.294604186618183e-07,-0.0012280945528781,2.38615,0.0017212065237926218,1
LTCUSDT,2025-03-16 04:31:48.483,92.31,78.335,92.32,108.611,92.315,0.0099999999999909,-0.1619505097642126,0.0479003595438502,8522.059224999999,9.9999999999818e-05,0.0262279676128883,0.0022944444444301,0.92314999999916,-14.950461308883286,4.421921691290531,-0.0016195050976406,0.000479003595438,-0.0077574876460156,92.185,-0.0014082218491035634,-1
XRPUSDT,2025-03-15 20:13:43.188,2.4071,7957.0,2.4072,4420.0,2.4071499999999997,0.0001000000000002,0.285771996444788,0.0024861617002882,5.7943711224999985,1.000000000004e-08,0.0816656339520399,6.180999999979914e-06,0.0002407150000004,0.6878960612420714,0.0059845641368487,2.857719964453595e-05,2.486161700293173e-07,0.0007104753925759,2.40685,-0.00012462871030045696,0
BTCUSDT,2025-03-16 05:58:15.007,84350.64,5.97852,84350.65,0.02558,84350.64499999999,0.0099999999947613,0.9914791542587912,14.450936918714538,7115031311.916023,9.9999999895226e-05,0.9830309133297278,208.82957782866683,843.5064495581122,83631.90616578353,1218945.8499478835,0.0099147915373938,0.1445093691114412,14.327802714414233,84380.005,0.0003480708416635716,1
ETHUSDT,2025-03-16 02:14:46.375,1919.2,34.4578,1919.21,89.2131,1919.205,0.0099999999999909,-0.4427500729401379,1.6549857333715516,3683347.832025,9.9999999999818e-05,0.1960276270884974,2.7389777776633726,19.192049999982533,-849.7281537370774,3176.2568944153486,-0.0044275007293973,0.0165498573337004,-0.7327450541651421,1919.005,-0.00010420981604352746,0
BTCUSDT,2025-03-16 05:05:00.060,84373.0,2.91736,84373.01,2.17458,84373.005,0.0099999999947613,0.1458736745800742,16.33545823081635,7118803972.730026,9.9999999895226e-05,0.0212791289354933,266.84719561074564,843.7300495579952,12307.800274712974,1378271.6989859592,0.0014587367450365,0.1633545822225869,2.382913318078499,84350.005,-0.00027259903804540325,0
XRPUSDT,2025-03-16 04:05:37.228,2.3877,12319.0,2.3878,4022.0,2.38775,9.999999999976694e-05,0.5077412643041994,0.0015884653670246,5.7013500625,9.999999999953389e-09,0.2578011914772269,2.5232222222365972e-06,0.0002387749999994,1.212359203842352,0.0037928581801129,5.077412643030161e-05,1.5884653670208978e-07,0.0008065294137565,2.39215,0.0018427389802114793,1
LTCUSDT,2025-03-16 02:09:45.201,91.45,15.644,91.46,70.625,91.455,0.0099999999999909,-0.6373204742564166,0.175486625004905,8364.017025,9.9999999999818e-05,0.4061773869064237,0.0307955555556121,0.9145499999991678,-58.28614397312058,16.049129289823586,-0.0063732047425583,0.0017548662500474,-0.1118412190737839,91.395,-0.0006560603575529198,-1
BNBUSDT,2025-03-16 01:04:14.390,618.99,0.036,619.0,47.1,618.995,0.0099999999999909,-0.9984725048798216,0.8172508114966551,383154.810025,9.9999999999818e-05,0.9969473430009854,0.6678988888919414,6.189949999994367,-618.0494881580852,505.87416606237207,-0.0099847250487891,0.0081725081149591,-0.8160024648701322,618.035,-0.001550901057359165,-1
ETHUSDT,2025-03-16 03:08:01.747,1925.16,78.5195,1925.17,4.3458,1925.165,0.0099999999999909,0.8951117052740881,1.3468085733468935,3706260.277225,9.9999999999818e-05,0.801224964918686,1.8138933332406943,19.25164999998248,1723.23772608399,2592.8287271073723,0.0089511170527327,0.0134680857334566,1.2055441187662996,1925.885,0.0003739939174044964,1
BNBUSDT,2025-03-16 00:21:52.715,618.2,1.198,618.21,41.799,618.205,0.0099999999999909,-0.9442751817698268,0.2829389411990651,382177.422025,9.9999999999818e-05,0.8916556189064395,0.080054444446848,6.1820499999943745,-583.7556387460158,174.91426814396806,-0.0094427518176896,0.002829389411988,-0.2671722201305095,618.525,0.0005176276477866344,1
LTCUSDT,2025-03-16 03:44:28.983,92.11,104.622,92.12,36.027,92.115,0.0100000000000051,0.487703431912939,0.0671978835646009,8485.173224999999,0.0001000000000001,0.2378546374996587,0.0045155555555616,0.9211500000004698,44.924801630660376,6.189933044553211,0.0048770343191318,0.0006719788356463,0.0327726384317419,92.075,-0.0004342398089343977,-1
LTCUSDT,2025-03-16 04:37:50.850,92.33,27.62,92.34,50.34,92.335,0.0100000000000051,-0.2914315032976614,0.0525885496619761,8525.752224999998,0.0001000000000001,0.0849323211143348,0.0027655555555501,0.9233500000004708,-26.909327856989563,4.855763733038563,-0.0029143150329781,0.00052588549662,-0.0153259600842334,92.435,0.0010830129420047493,1
LTCUSDT,2025-03-15 22:57:47.806,93.11,102.806,93.12,0.874,93.115,0.0100000000000051,0.9831404320039412,0.0359629438915152,8670.403224999998,0.0001000000000001,0.966565109040896,0.0012933333333442,0.9311500000004748,91.54512132604698,3.3486895204584375,0.0098314043200444,0.0003596294389153,0.0353566241936377,93.055,-0.0006443644955161689,-1
ETHUSDT,2025-03-15 22:00:43.580,1951.45,34.8689,1951.46,6.6831,1951.455,0.0099999999999909,0.6783259528594711,1.314416220233899,3808176.617025,9.9999999999818e-05,0.4601260983227093,1.7276900000139694,19.51454999998224,1323.722572337379,2565.0241050565432,0.0067832595285885,0.013144162202327,0.8916026350441039,1951.235,-0.00011273639412644785,0
BTCUSDT,2025-03-16 01:42:38.069,84020.0,2.19387,84020.01,0.538,84020.005,0.0099999999947613,0.606130596967899,64.00474083991637,7059361240.200026,9.9999999895226e-05,0.3673943005806615,4096.606849984858,840.2000495598445,50927.09578789586,5377678.645393478,0.0060613059665036,0.6400474080638621,38.79523177407417,84013.995,-7.153058369860027e-05,0
XRPUSDT,2025-03-16 03:12:04.313,2.3714,8897.0,2.3715,6695.0,2.3714500000000003,0.0001000000000002,0.1412262698819001,0.0016611910051264,5.623775102500002,1.000000000004e-08,0.0199448593047552,2.759555555512859e-06,0.0002371450000004,0.334911037711432,0.003939431409107,1.4122626988218254e-05,1.6611910051297226e-07,0.0002346038092153,2.37155,4.2168293659898766e-05,0
ETHUSDT,2025-03-16 03:43:28.691,1928.5,1.937,1928.51,124.6801,1928.505,0.0099999999999909,-0.9694038166275012,0.4988831971208578,3719131.5350250006,9.9999999999818e-05,0.939743759691966,0.2488844443695287,19.28504999998245,-1869.5001073852193,962.09874006356,-0.0096940381662661,0.004988831971204,-0.4836192753402896,1927.555,-0.0004926095602552471,-1
LTCUSDT,2025-03-16 03:54:34.273,92.23,79.728,92.24,0.699,92.235,0.0099999999999909,0.9826177774898208,0.0732499525977185,8507.295225,9.9999999999818e-05,0.965537696639035,0.005365555555568,0.9223499999991608,90.63175070677362,6.756209377850566,0.0098261777748892,0.0007324995259765,0.0719767056228048,92.235,0.0,0
LTCUSDT,2025-03-15 23:08:52.271,93.02,16.799,93.03,74.724,93.025,0.0100000000000051,-0.6329010193467325,0.0457529598314695,8653.650625,0.0001000000000001,0.400563700290133,0.00209333333334,0.9302500000004744,-58.875617324729795,4.2561690883224506,-0.0063290101934705,0.0004575295983149,-0.0289570949154671,92.895,-0.0013974737973664031,-1
XRPUSDT,2025-03-15 20:57:39.040,2.4104,5889.0,2.4105,13823.0,2.41045,9.999999999976694e-05,-0.4024959415582373,0.0010612361764293,5.8102692025,9.999999999953389e-09,0.162002982970852,1.12622222216228e-06,0.0002410449999994,-0.9701963423290532,0.002558056741474,-4.0249594155729926e-05,1.0612361764268265e-07,-0.0004271432540475,2.41065,8.297205915906905e-05,0
BTCUSDT,2025-03-16 05:28:06.052,84399.99,9.09433,84400.0,1.32688,84399.995,0.0099999999947613,0.7453501073816283,25.5468215037056,7123359156.000024,9.9999999895226e-05,0.5555467825738049,652.6400889421949,843.9999495578537,62907.54533625889,2156151.607178645,0.0074535010699116,0.2554682149032238,19.04132615104626,84409.985,0.00011836493592215543,0
BNBUSDT,2025-03-16 00:08:49.046,619.08,0.198,619.09,25.882,619.085,0.0099999999999909,-0.9848159505426318,0.2976668533083255,383266.2372250001,9.9999999999818e-05,0.9698624564431876,0.0886055555584801,6.1908499999943665,-609.6847827416852,184.2810838803847,-0.0098481595054173,0.0029766685330805,-0.2931470650858727,618.805,-0.0004522803815309471,-1
ETHUSDT,2025-03-15 22:16:22.724,1948.87,2.4394,1948.88,98.2471,1948.875,0.0100000000002182,-0.9515446459106688,2.0578845664673615,3798113.765625,0.0001000000000043,0.90543721316126,4.23488888890456,19.488750000425245,-1854.4415717991544,4010.559784474079,-0.0095154464593143,0.0205788456651226,-1.9581690411242156,1947.195,-0.0008620357898788089,-1
XRPUSDT,2025-03-16 01:14:18.609,2.399,25882.0,2.3991,342.0,2.39905,9.999999999976694e-05,0.9739170225743692,0.0027939617431587,5.755440902499999,9.999999999953389e-09,0.9485143668601244,7.806222222234403e-06,0.0002399049999994,2.33647563300704,0.0067028539199248,9.739170225720992e-05,2.793961743152189e-07,0.0027210869020838,2.40175,0.001125445488839301,1
ETHUSDT,2025-03-16 05:41:09.247,1930.32,65.645,1930.33,16.7294,1930.325,0.0099999999999909,0.5938204101524479,1.1898160455116624,3726154.605625,9.9999999999818e-05,0.3526226795136215,1.4156622221570103,19.30324999998243,1146.266383227524,2296.7316580522997,0.005938204101519,0.0118981604551057,0.706537052151699,1929.055,-0.0006579202983953385,-1
LTCUSDT,2025-03-15 20:29:01.395,93.24,41.465,93.25,18.285,93.245,0.0100000000000051,0.3879497907300503,0.0562138772902891,8694.630025,0.0001000000000001,0.1505050401274898,0.0031600000000076,0.9324500000004756,36.17437823662355,5.241662987933007,0.0038794979073024,0.0005621387729031,0.0218081619308923,93.215,-0.0003217330687972667,-1
ETHUSDT,2025-03-15 23:10:52.736,1942.41,11.9103,1942.42,56.2268,1942.415,0.0099999999999909,-0.6504019101707583,0.6250119999001786,3772976.032225,9.9999999999818e-05,0.4230226447537711,0.3906400000192209,19.424149999982323,-1263.3504263443335,1214.0326837861055,-0.0065040191017016,0.006250119998996,-0.406508998614722,1943.145,0.00037582082098831516,1
ETHUSDT,2025-03-16 03:42:28.483,1929.09,23.8687,1929.1,76.0611,1929.095,0.0099999999999909,-0.5222906479826547,0.543629775912152,3721407.519025,9.9999999999818e-05,0.2727875209701413,0.2955333332582966,19.290949999982445,-1007.5482775700992,1048.713482563253,-0.0052229064798217,0.0054362977591165,-0.2839327479238232,1927.605,-0.000772382904937294,-1
BNBUSDT,2025-03-15 23:07:52.050,616.5,0.132,616.51,15.995,616.505,0.0099999999999909,-0.9836299367621816,0.3793107784771916,380078.415025,9.9999999999818e-05,0.9675278524947734,0.1438766666689731,6.165049999994389,-606.4127741635688,233.846991485081,-0.0098362993676128,0.0037931077847684,-0.3731014370467338,615.995,-0.0008272438990762296,-1
LTCUSDT,2025-03-16 05:33:07.259,92.47,0.166,92.48,94.801,92.475,0.0100000000000051,-0.996504048669906,0.0546097264433557,8551.625624999999,0.0001000000000001,0.9930203190155144,0.0029822222222181,0.9247500000004716,-92.15171190074956,5.050034452849318,-0.0099650404867041,0.0005460972644338,-0.0544188134975599,92.575,0.001081373344147159,1
ETHUSDT,2025-03-16 05:20:04.209,1930.59,29.8145,1930.6,36.7922,1930.595,0.0099999999999909,-0.1047597313626467,1.3094956620066829,3727197.054025,9.9999999999818e-05,0.0109746013151739,1.7147788888143207,19.30594999998243,-202.2486135700689,2528.105777591792,-0.0010475973136255,0.0130949566200549,-0.1371824137723713,1930.825,0.00011913425653750175,0
BNBUSDT,2025-03-16 06:20:21.197,607.37,25.732,607.38,0.25,607.375,0.0099999999999909,0.9807559075587884,0.2097617696297883,368904.390625,9.9999999999818e-05,0.9618821502114626,0.0439999999982203,6.073749999994472,595.6866193535191,127.40405482889268,0.0098075590755789,0.0020976176962959,0.2057250947444005,607.525,0.0002469643959662108,0
BTCUSDT,2025-03-15 22:02:58.036,84368.34,0.66685,84368.35,2.44427,84368.345,0.0100000000093132,-0.5713119372723908,27.911124206261594,7118017638.039025,0.0001000000001862,0.3263973296699322,779.0308544573619,843.6834507857393,-48200.64262641543,2354815.356371729,-0.0057131193780446,0.2791112423225578,-15.945958441729632,84380.695,0.0001463819161085336,0
LTCUSDT,2025-03-15 21:57:42.872,93.42,46.969,93.43,48.488,93.425,0.0100000000000051,-0.0159129241421883,0.055176484524286,8728.230625,0.0001000000000001,0.000253221154755,0.0030444444444587,0.9342500000004764,-1.486664937983942,5.154863066681419,-0.0001591292414219,0.0005517648452431,-0.0008780192126675,93.455,0.0003211131924003333,1
ETHUSDT,2025-03-16 05:07:00.543,1928.18,122.7552,1928.19,1.7396,1928.185,0.0099999999999909,0.9720534511504052,0.8346629392405984,3717897.394225,9.9999999999818e-05,0.9448879118934131,0.6966622221417549,19.28184999998245,1874.298883706444,1609.3845594996333,0.0097205345114952,0.0083466293923983,0.8113369906361647,1928.435,0.00012965560877197988,0
BNBUSDT,2025-03-15 21:03:40.535,616.19,11.412,616.2,6.427,616.195,0.0099999999999909,0.2794439148610103,0.4817837228014547,379696.27802500007,9.9999999999818e-05,0.0780889015528475,0.2321155555564289,6.161949999994393,172.19194311778026,296.8727210716424,0.0027944391486075,0.0048178372280101,0.1346315296159503,617.805,0.002612809256809776,1
ETHUSDT,2025-03-16 03:17:05.478,1927.03,1.3185,1927.04,63.0036,1927.035,0.0099999999999909,-0.9590032040373369,0.6492089202518437,3713463.891225,9.9999999999818e-05,0.919687145353878,0.4214722221345648,19.270349999982464,-1848.0327392920897,1251.0483116375117,-0.0095900320403646,0.0064920892025125,-0.622593434611138,1925.575,-0.000757640624067563,-1
ETHUSDT,2025-03-16 01:47:39.246,1925.5,2.0375,1925.51,131.7386,1925.505,0.0099999999999909,-0.9695386544405512,0.878202710039582,3707569.505025,9.9999999999818e-05,0.9400052024543946,0.771239999920866,19.25504999998248,-1866.8515268185536,1690.9837091947654,-0.0096953865443966,0.0087820271003878,-0.8514514738178218,1925.875,0.00019215738208931725,0
ETHUSDT,2025-03-15 21:29:16.261,1942.28,27.4284,1942.29,6.5898,1942.285,0.0099999999999909,0.6125720935815028,0.7533547194573796,3772471.021225,9.9999999999818e-05,0.3752445698348254,0.5675433333287072,19.42284999998233,1189.789588781949,1463.2295712812768,0.0061257209358094,0.0075335471945669,0.4614840777075127,1944.985,0.001390115250851352,1
BNBUSDT,2025-03-16 00:07:34.703,619.03,32.595,619.04,0.639,619.035,0.0099999999999909,0.9615454050184914,0.270069949792107,383204.331225,9.9999999999818e-05,0.9245695659121748,0.0729377777807112,6.190349999994367,595.2302597956218,167.18275136955697,0.0096154540501761,0.0027006994979186,0.2596845192561752,619.045,1.6154175450484878e-05,0
BNBUSDT,2025-03-16 05:44:09.933,608.3,9.317,608.31,0.567,608.305,0.0099999999999909,0.8852691209173723,0.2874408151642115,370034.973025,9.9999999999818e-05,0.7837014164498172,0.0826222222222664,6.083049999994464,538.5136325996422,174.85168506846566,0.0088526912091656,0.0028744081516394,0.2544624777561944,608.345,6.575648728857615e-05,0
LTCUSDT,2025-03-15 18:58:13.396,93.08,48.368,93.09,1.072,93.085,0.0100000000000051,0.9566343040136256,0.0685484419142813,8664.817224999999,0.0001000000000001,0.9151491916156338,0.0046988888888755,0.9308500000004748,89.04830418910834,6.380831715590875,0.0095663430401411,0.0006854844191431,0.0655757910218869,92.735,-0.0037600042971477074,-1
LTCUSDT,2025-03-16 05:55:14.275,92.49,92.93,92.5,5.031,92.495,0.0100000000000051,0.89728565440356,0.0468567557087711,8555.325025,0.0001000000000001,0.805121545598425,0.0021955555555514,0.9249500000004718,82.99443660405728,4.334015619282783,0.0089728565440401,0.0004685675570879,0.0420438947093724,92.515,0.0002162279042109954,0
BNBUSDT,2025-03-16 04:08:37.951,608.66,20.361,608.67,58.371,608.665,0.0099999999999909,-0.4827770156375074,0.3023684286876077,370473.082225,9.9999999999818e-05,0.233073646827858,0.0914266666670129,6.086649999994461,-293.84947222300343,184.0410796471427,-0.0048277701563706,0.0030236842868733,-0.1459765276248057,608.535,-0.00021358218395997052,0
LTCUSDT,2025-03-15 19:48:54.058,93.01,151.587,93.02,0.946,93.015,0.0099999999999909,0.987596126675041,0.059217114643119,8651.790225,9.9999999999818e-05,0.9753461094235436,0.0035066666666562,0.9301499999991536,91.86125372267894,5.508079918529713,0.0098759612667414,0.0005921711464306,0.0584825930544161,92.845,-0.0018276622050207138,-1
BNBUSDT,2025-03-15 20:37:18.700,612.67,0.227,612.68,13.763,612.675,0.0099999999999909,-0.9675482480575064,0.4243177530516891,375370.655625,9.9999999999818e-05,0.93614961231915,0.1800455555548342,6.126749999994424,-592.7926228786326,259.9688793509436,-0.0096754824805662,0.004243177530513,-0.4105478985848594,612.805,0.00021218427388092459,0
BNBUSDT,2025-03-16 03:41:28.254,610.99,33.925,611.0,45.833,610.995,0.0099999999999909,-0.1493016374345769,0.1484774580772446,373314.890025,9.9999999999818e-05,0.0222909789406458,0.0220455555570799,6.10994999999444,-91.22255396433933,90.71898449790606,-0.0014930163743444,0.001484774580771,-0.0221679276130563,610.885,-0.00018003420649925718,0
BNBUSDT,2025-03-15 22:31:26.191,617.02,0.642,617.03,28.729,617.025,0.0099999999999909,-0.9562834084790156,0.2964999531625305,380719.850625,9.9999999999818e-05,0.9144779573322438,0.0879122222253828,6.170249999994385,-590.0507701167646,182.9478836001104,-0.0095628340847814,0.0029649995316226,-0.2835379858241332,617.885,0.0013937846926786008,1
BTCUSDT,2025-03-15 18:54:11.229,84215.97,0.97283,84215.98,3.32626,84215.975,0.0099999999947613,-0.5474251514915363,25.4452624710447,7092330445.200626,9.9999999895226e-05,0.2996742964855314,647.4613822203559,842.1597495588178,-46101.94287238243,2142897.5881299386,-0.0054742515120475,0.2544526245771469,-13.929376662953548,84213.41500000001,-3.0398033152233545e-05,0
XRPUSDT,2025-03-15 19:16:21.325,2.3994,5569.0,2.3995,151.0,2.39945,0.0001000000000002,0.9472027972011412,0.0012330630334433,5.7573603024999995,1.000000000004e-08,0.8971931390256662,1.5204444444443926e-06,0.0002399450000004,2.272765751744278,0.0029586730955955,9.472027972030356e-05,1.233063033445766e-07,0.0011679607544028,2.40075,0.0005417908270645685,1
XRPUSDT,2025-03-15 21:58:43.122,2.4138,4035.0,2.4139,3689.0,2.41385,9.999999999976694e-05,0.0447954427757058,0.0020538311084795,5.8266718225,9.999999999953389e-09,0.0020066316934715,4.218222222158132e-06,0.0002413849999994,0.1081294795441374,0.0049576402212032,4.47954427756014e-06,2.0538311084747137e-07,9.200227389085786e-05,2.41295,-0.0003728483542888427,-1
ETHUSDT,2025-03-15 18:59:14.627,1933.73,11.1951,1933.74,42.1199,1933.735,0.0099999999999909,-0.5800393884310158,0.6164053500381891,3739331.0502249994,9.9999999999818e-05,0.3364456921314268,0.3799555555557024,19.3373499999824,-1121.6424667876502,1191.9645995560977,-0.0058003938843048,0.0061640535003762,-0.3575393822617574,1930.215,-0.001820311469772219,-1
LTCUSDT,2025-03-15 23:05:51.592,93.03,61.416,93.04,52.288,93.035,0.0100000000000051,0.080278618159407,0.0634560215162824,8655.511225,0.0001000000000001,0.0064446565335838,0.0040266666666748,0.9303500000004744,7.46872124046043,5.903630961767332,0.0008027861815944,0.0006345602151631,0.0050941617212207,93.025,-0.00010748642983813517,0
LTCUSDT,2025-03-16 05:08:00.755,92.33,56.742,92.34,4.934,92.335,0.0100000000000051,0.8400025940657626,0.0440201973844839,8525.752224999998,0.0001000000000001,0.7056043580372103,0.0019377777777689,0.9233500000004708,77.56163952306218,4.064604925496321,0.0084000259406619,0.000440201973845,0.0369770799942533,92.225,-0.0011913142362051166,-1
LTCUSDT,2025-03-16 06:23:22.433,92.44,65.105,92.45,29.232,92.445,0.0100000000000051,0.3802643713092144,0.0508155706670248,8546.078024999999,0.0001000000000001,0.1446009920871921,0.0025822222222153,0.9244500000004714,35.153539805680325,4.697645430313107,0.003802643713094,0.0005081557066705,0.0193233510324151,92.375,-0.0007572069879387006,-1
ETHUSDT,2025-03-15 19:24:23.234,1933.03,42.9552,1933.04,54.9692,1933.035,0.0099999999999909,-0.1226864805786212,0.6527854845869113,3736624.311225,9.9999999999818e-05,0.0150519725167683,0.4261288888873686,19.33034999998241,-237.15726098529504,1261.8571891984602,-0.001226864805785,0.0065278548458631,-0.0800879536767779,1932.995,-2.069284829306815e-05,0
XRPUSDT,2025-03-16 00:38:03.992,2.3937,4871.0,2.3938,12422.0,2.39375,0.0001000000000002,-0.4366506679000539,0.0030995340151551,5.7300390624999995,1.000000000004e-08,0.1906638057775631,9.607111111103496e-06,0.0002393750000004,-1.045232536285754,0.0074195095487775,-4.366506679009272e-05,3.099534015161299e-07,-0.0013534135978964,2.3987499999999997,0.0020887728459529583,1
BTCUSDT,2025-03-15 21:06:41.333,84411.18,1.70053,84411.19,2.7056,84411.185,0.0100000000093132,-0.22810720467143,17.194274370355163,7125248153.104224,0.0001000000001862,0.0520328968230136,295.64307112305244,844.1118507861382,-19254.79945335294,1451389.074816808,-0.0022810720488387,0.1719427438636853,-3.9221378629753287,84400.86499999999,-0.0001222586793445322,0
BNBUSDT,2025-03-15 21:59:43.336,618.12,6.596,618.13,1.371,618.125,0.0099999999999909,0.6558302991642646,0.1728968864283119,382078.515625,9.9999999999818e-05,0.4301133813018888,0.0298933333366045,6.181249999994375,405.38510367091106,106.8718879235003,0.0065583029916366,0.0017289688642815,0.1133910167508496,618.525,0.0006471183013144222,1
ETHUSDT,2025-03-15 19:30:25.547,1932.96,38.2629,1932.97,23.9714,1932.965,0.0099999999999909,0.2296402465795164,0.417347443848867,3736353.691225,9.9999999999818e-05,0.052734642849101,0.1741788888871832,19.329649999982408,443.8865592295749,806.7180017993252,0.002296402465793,0.0041734744384848,0.0958397699147847,1932.275,-0.00035696455962721895,-1
BTCUSDT,2025-03-15 22:48:44.843,84356.27,1.36118,84356.28,4.44836,84356.275,0.0099999999947613,-0.5313983542046387,13.87671591005604,7115981131.875624,9.9999999895226e-05,0.2823842108513986,192.56324444840243,843.5627495580827,-44826.7857018339,1170588.0634055624,-0.0053139835392625,0.1387671590278644,-7.374063996369104,84341.745,-0.00017224563317902358,0
ETHUSDT,2025-03-16 05:01:59.281,1926.15,6.1762,1926.16,30.7811,1926.155,0.0099999999999909,-0.6657656266378319,0.7009113114961856,3710073.084025,9.9999999999818e-05,0.443243869612465,0.4912766665833029,19.26154999998247,-1282.367790576593,1350.0638271949354,-0.0066576562663722,0.0070091131149554,-0.4666426585158025,1928.485,0.0012096638121023113,1
ETHUSDT,2025-03-15 22:26:25.002,1944.27,26.7612,1944.28,64.2238,1944.275,0.0099999999999909,-0.4117447930525092,1.4440025392458549,3780205.275625,9.9999999999818e-05,0.1695337746058536,2.085143333348477,19.442749999982308,-800.5451075121674,2807.5380369922345,-0.0041174479305213,0.0144400253924454,-0.5945605266890823,1945.305,0.0005297604505535341,1
BNBUSDT,2025-03-15 20:42:19.852,613.16,3.321,613.17,14.104,613.165,0.0099999999999909,-0.6188235290566292,0.476090560945612,375971.31722499995,9.9999999999818e-05,0.3829425601141007,0.2266622222215074,6.13164999999442,-379.440929194008,291.92206880221613,-0.0061882352905606,0.0047609056094517,-0.2946160410749138,614.565,0.002283235344483281,1
